SessionID,ItemID,Time
1,3186,978300019
1,1721,978300055
1,1022,978300055
1,1270,978300055
1,2340,978300103
1,1836,978300172
1,3408,978300275
1,1207,978300719
1,2804,978300719
1,720,978300760
1,1193,978300760
1,260,978300760
1,919,978301368
1,608,978301398
1,2692,978301570
1,1961,978301590
1,2028,978301619
1,3105,978301713
1,938,978301752
1,1962,978301753
1,1035,978301753
1,150,978301777
1,2018,978301777
1,1028,978301777
1,1097,978301953
1,914,978301968
1,2797,978302039
1,1287,978302039
1,2762,978302091
1,1246,978302091
1,661,978302109
1,2918,978302124
1,531,978302149
1,3114,978302174
1,2791,978302188
1,1029,978302205
1,2321,978302205
1,1197,978302268
1,594,978302268
1,2398,978302281
1,1545,978824139
1,527,978824195
1,1,978824268
1,588,978824268
1,2687,978824268
1,745,978824268
1,595,978824268
1,2294,978824291
1,783,978824291
1,2355,978824291
1,1907,978824330
1,1566,978824330
1,48,978824351
2,1198,978298124
2,1217,978298151
2,1210,978298151
2,2717,978298196
2,1293,978298261
2,2943,978298372
2,1225,978298391
2,1193,978298413
2,318,978298413
2,3030,978298434
2,2858,978298434
2,1213,978298458
2,1945,978298458
2,1207,978298478
2,593,978298517
2,3095,978298517
2,515,978298542
2,1873,978298542
2,3468,978298542
2,1090,978298580
2,2501,978298600
2,2067,978298625
2,110,978298625
2,3035,978298625
2,3147,978298652
2,1247,978298652
2,3105,978298673
2,1357,978298709
2,1196,978298730
2,1957,978298750
2,920,978298775
2,1953,978298775
2,1084,978298813
2,1962,978298813
2,1834,978298813
2,3735,978298814
2,3654,978298814
2,3471,978298814
2,1784,978298841
2,1259,978298841
2,1954,978298841
2,2728,978298881
2,1968,978298881
2,902,978298905
2,1103,978298905
2,3451,978298924
2,3334,978298958
2,2852,978298958
2,3578,978298958
2,3068,978299000
2,265,978299026
2,2312,978299046
2,590,978299083
2,3071,978299120
2,1253,978299120
2,1244,978299143
2,3699,978299173
2,1245,978299200
2,1955,978299200
2,2236,978299220
2,3678,978299250
2,982,978299269
2,1442,978299297
2,2268,978299297
2,2194,978299297
2,3255,978299321
2,235,978299351
2,647,978299351
2,1096,978299386
2,498,978299418
2,1246,978299418
2,1124,978299418
2,3893,978299535
2,1537,978299620
2,1188,978299620
2,2396,978299641
2,2321,978299666
2,2359,978299666
2,356,978299686
2,3809,978299712
2,3108,978299712
2,1265,978299712
2,2571,978299773
2,457,978299773
2,2028,978299773
2,589,978299773
2,380,978299809
2,3418,978299809
2,163,978299809
2,1610,978299809
2,2916,978299809
2,480,978299809
2,3256,978299839
2,1527,978299839
2,349,978299839
2,1408,978299839
2,21,978299839
2,2353,978299861
2,2006,978299861
2,2278,978299889
2,1370,978299889
2,2427,978299913
2,648,978299913
2,1372,978299941
2,1552,978299941
2,1792,978299941
2,2490,978299966
2,1385,978299966
2,780,978299966
2,165,978300002
2,2881,978300002
2,368,978300002
2,459,978300002
2,1801,978300002
2,3107,978300002
2,1597,978300025
2,442,978300025
2,1690,978300051
2,2628,978300051
2,3257,978300073
2,2002,978300100
2,736,978300100
2,292,978300123
2,2126,978300123
