SessionID,ItemID,Time
19,318,994556598
19,1234,994556636
20,1468,1009669071
20,3717,1009669071
20,1694,1009669071
20,2858,1009669071
20,1375,1009669115
20,2641,1009669115
20,3753,1009669116
20,1527,1009669181
20,3527,1009669181
20,1240,1009669181
20,1371,1009669227
22,1884,991149055
22,2376,991149140
22,1097,991149289
22,2046,991149306
22,3527,991149320
22,3698,991149352
22,2011,991149352
22,1034,991149472
22,3896,991149493
22,908,991149661
22,910,991149892
23,2973,993706369
23,1258,993706407
23,1090,993706407
23,1204,993706407
23,1222,993706407
23,3396,993706454
23,915,993706477
23,1958,993706513
23,2712,993706558
23,3052,993706558
23,3740,993706593
23,2148,993706741
23,2641,993706741
23,2617,993706741
23,2410,993706924
23,2409,993706924
23,2259,993706924
23,3525,993706924
23,2411,993706949
23,1388,993706949
23,327,993706949
23,2642,993706986
23,2149,993706986
23,2119,993707016
23,2643,993707035
24,1635,986156995
24,425,986157070
24,2757,986157090
24,1959,986157437
24,2657,986157459
36,541,993701943
36,260,993701943
36,1221,993702088
36,858,993702088
36,1198,993702088
36,1036,993702114
36,555,993702114
36,1954,993702139
36,2194,993702154
36,1264,993702177
36,2529,993702188
36,1101,993702211
36,3418,993702211
36,3702,993702211
36,3104,993702241
36,2640,993702241
36,592,993702241
36,1374,993702241
36,3635,993702264
36,2948,993702264
36,3576,993702287
36,610,993702287
36,2001,993702287
36,2802,993702306
36,1376,993702306
36,2989,993702329
36,2273,993702359
36,2013,993702359
36,292,993702359
36,507,993702387
36,2617,993702411
36,2105,993702411
36,368,993702411
36,1608,993702429
36,1597,993702429
36,3480,993703945
36,1292,1012707635
36,7,1012707697
36,1387,1015904819
36,1201,1015904819
36,1291,1015904836
36,2167,1015904905
36,2115,1015904905
36,2951,1015904905
36,2662,1015904924
36,1912,1015904924
36,2985,1015904941
36,2527,1015904957
36,198,1015904988
36,1147,1015905111
36,581,1015905127
36,3142,1015905144
36,556,1015905144
36,1191,1015905249
36,3359,1015905485
36,553,1015905626
36,1283,1015962403
36,3827,1015963458
36,2774,1016224902
36,1701,1040544350
36,2269,1040544350
36,2694,1040544494
36,3786,1040544521
36,2369,1040544564
36,2713,1040544662
36,3174,1040544685
36,296,1040545019
36,247,1040545068
36,1266,1040545109
36,1295,1040545109
36,595,1040545109
36,3639,1040545125
44,1645,1004409889
44,494,1004409889
44,2617,1004409889
44,3798,1004409889
44,543,1004409912
44,2550,1004409912
44,1573,1004409933
44,1552,1004409933
44,2110,1004409998
44,736,1004410015
44,3623,1004410047
44,2699,1004410047
44,587,1004410065
44,904,1004410151
44,3251,1004410197
44,1967,1004410272
44,2872,1004410272
44,2193,1004410300
44,3489,1004410300
44,2161,1004410300
44,3466,1004410300
44,2054,1004410334
44,317,1004410334
44,2021,1004410334
44,2043,1004410364
44,2017,1004410364
44,2253,1004410386
44,3000,1004410532
44,1291,1004410532
44,3771,1004410560
44,3612,1004410560
44,969,1004410590
44,592,1004410590
44,3175,1004410590
44,1073,1004410590
44,3412,1004410590
44,1580,1004410590
44,2406,1004410618
44,590,1004410618
44,2968,1004410618
44,733,1004410618
44,1215,1004410618
44,2006,1004410637
44,2167,1004410637
44,2115,1004410663
44,3153,1004410663
44,2,1004410663
44,380,1004410707
44,349,1004410707
44,2470,1004410707
44,2133,1004410707
44,316,1004410724
44,2135,1004410742
44,552,1004410758
44,1584,1004410877
44,741,1004410877
44,2011,1004411101
44,1345,1004411376
44,3928,1004411407
44,2097,1004411431
44,1339,1004411431
44,3264,1004411446
44,2747,1004411464
44,3386,1004411530
44,1754,1004411574
44,2875,1004411709
44,2311,1004411827
44,912,1004411900
44,902,1004411930
44,2020,1004411930
44,3108,1004411945
44,249,1004412009
44,920,1004412024
44,151,1004412054
44,539,1004412155
44,2297,1004412196
59,2997,1041962568
59,2147,1041962639
59,2369,1041962664
59,2712,1041962692
59,3408,1041962692
59,2716,1041962731
59,1959,1041962787
59,2686,1041962808
59,2396,1041962835
59,314,1041962835
59,2762,1041962835
59,2670,1041962835
59,3157,1041962858
59,3185,1041962858
59,2070,1041962876
59,1172,1041962943
59,930,1041962965
59,945,1041962965
59,2067,1041962991
59,914,1041962991
59,1296,1041963037
59,2943,1041963037
59,17,1041963037
59,2020,1041963054
59,25,1041963069
59,3685,1041963093
59,2941,1041963093
59,3414,1041963108
59,1183,1041963129
59,2291,1041963149
59,900,1041963149
59,943,1041963169
59,377,1041963214
59,1643,1041963249
59,302,1041963264
59,2065,1041963276
59,1357,1041966755
59,3549,1041966886
59,899,1041966886
59,3545,1041966886
59,1028,1041966942
59,1282,1041966942
59,2300,1041966942
59,2565,1041966969
59,199,1041966969
59,1288,1041966969
59,938,1041966969
59,1081,1041967002
59,1035,1041967002
59,3061,1041967022
59,1220,1041967022
59,1951,1041967022
59,901,1041967039
59,1088,1041967061
59,1380,1041967088
59,541,1041967123
59,1175,1041967123
59,750,1041967123
59,1097,1041967144
59,32,1041967144
59,1199,1041967162
59,2571,1041967162
59,2657,1041967187
59,1653,1041967203
59,1580,1041967203
59,3224,1041967294
59,3911,1041967346
59,2336,1041967446
59,1231,1041967446
59,2352,1041967446
59,1266,1041967446
59,3471,1041967446
59,1252,1041967475
59,1960,1041967475
59,3246,1041967475
59,590,1041967475
59,1201,1041967475
59,3655,1041967510
59,3684,1041967699
