ItemId	Time
3186	978300019
1721	978300055
1022	978300055
1270	978300055
2340	978300103
1836	978300172
3408	978300275
1207	978300719
2804	978300719
720	978300760
1193	978300760
260	978300760
919	978301368
608	978301398
2692	978301570
1961	978301590
2028	978301619
3105	978301713
938	978301752
1962	978301753
1035	978301753
150	978301777
2018	978301777
1028	978301777
1097	978301953
914	978301968
2797	978302039
1287	978302039
2762	978302091
1246	978302091
661	978302109
2918	978302124
531	978302149
3114	978302174
2791	978302188
1029	978302205
2321	978302205
1197	978302268
594	978302268
2398	978302281
1545	978824139
527	978824195
1	978824268
588	978824268
2687	978824268
745	978824268
595	978824268
2294	978824291
783	978824291
2355	978824291
1907	978824330
1566	978824330
48	978824351
1198	978298124
1217	978298151
1210	978298151
2717	978298196
1293	978298261
2943	978298372
1225	978298391
1193	978298413
318	978298413
3030	978298434
2858	978298434
1213	978298458
1945	978298458
1207	978298478
593	978298517
3095	978298517
515	978298542
1873	978298542
3468	978298542
1090	978298580
2501	978298600
2067	978298625
110	978298625
3035	978298625
3147	978298652
1247	978298652
3105	978298673
1357	978298709
1196	978298730
1957	978298750
920	978298775
1953	978298775
1084	978298813
1962	978298813
1834	978298813
3735	978298814
3654	978298814
3471	978298814
1784	978298841
1259	978298841
1954	978298841
2728	978298881
1968	978298881
902	978298905
1103	978298905
3451	978298924
3334	978298958
2852	978298958
3578	978298958
3068	978299000
265	978299026
2312	978299046
590	978299083
3071	978299120
1253	978299120
1244	978299143
3699	978299173
1245	978299200
1955	978299200
2236	978299220
3678	978299250
982	978299269
1442	978299297
2268	978299297
2194	978299297
3255	978299321
235	978299351
647	978299351
1096	978299386
498	978299418
1246	978299418
1124	978299418
3893	978299535
1537	978299620
1188	978299620
2396	978299641
2321	978299666
2359	978299666
356	978299686
3809	978299712
3108	978299712
1265	978299712
2571	978299773
457	978299773
2028	978299773
589	978299773
380	978299809
3418	978299809
163	978299809
1610	978299809
2916	978299809
480	978299809
3256	978299839
1527	978299839
349	978299839
1408	978299839
21	978299839
2353	978299861
2006	978299861
2278	978299889
1370	978299889
2427	978299913
648	978299913
1372	978299941
1552	978299941
1792	978299941
2490	978299966
1385	978299966
780	978299966
165	978300002
2881	978300002
368	978300002
459	978300002
1801	978300002
3107	978300002
1597	978300025
442	978300025
1690	978300051
2628	978300051
3257	978300073
2002	978300100
736	978300100
292	978300123
2126	978300123
95	978300143
1687	978300174
434	978300174
1544	978300174
1917	978300174
593	978297018
2858	978297039
3534	978297068
1968	978297068
1961	978297095
1431	978297095
1266	978297396
1378	978297419
3671	978297419
1379	978297419
590	978297439
260	978297512
1196	978297539
2871	978297539
1197	978297570
3168	978297570
1198	978297570
1291	978297600
2167	978297600
1210	978297600
1261	978297663
1580	978297663
480	978297690
1615	978297710
653	978297757
733	978297757
2006	978297757
2470	978297777
2115	978297777
1049	978297805
552	978297837
2617	978297837
2735	978297867
648	978297867
1136	978298079
3114	978298103
3421	978298147
2997	978298147
1394	978298147
1304	978298166
3619	978298201
1270	978298231
1259	978298296
1079	978298296
1265	978298316
1641	978298430
2355	978298430
3552	978298459
3868	978298486
104	978298486
2081	978298504
1210	978293924
1097	978293964
3468	978294008
3527	978294008
480	978294008
260	978294199
1196	978294199
1198	978294199
1387	978294199
2692	978294230
1201	978294230
2028	978294230
2947	978294230
2366	978294230
1240	978294260
3418	978294260
1214	978294260
3702	978294260
1036	978294282
2951	978294282
1954	978294282
2717	978241072
919	978241072
908	978241072
356	978241112
1250	978241112
2188	978241390
2858	978241390
1127	978241390
3051	978241434
2683	978241434
2997	978241556
3786	978241981
2355	978241981
2908	978241981
2770	978241981
3016	978242016
2759	978242080
1093	978242080
3408	978242323
3113	978242323
2599	978242323
2428	978242541
2959	978242541
3409	978242541
2716	978242607
2333	978242607
2607	978242607
2580	978242607
2318	978242640
2390	978242679
913	978242740
2734	978242788
2723	978242788
968	978242847
2013	978242934
299	978242934
24	978242934
1513	978242977
2560	978242977
2692	978242977
2762	978243054
2395	978243054
3081	978243054
2700	978243085
3176	978243085
2806	978243085
2337	978243121
2070	978243121
2721	978243121
2987	978243170
3793	978243170
3624	978243803
3578	978243803
3514	978243869
3513	978243896
3744	978243896
3799	978243937
501	978244001
1243	978244001
1617	978244025
2028	978244053
1046	978244114
