ItemId	Time
318	994556598
1234	994556636
1468	1009669071
3717	1009669071
1694	1009669071
2858	1009669071
1375	1009669115
2641	1009669115
3753	1009669116
1527	1009669181
3527	1009669181
1240	1009669181
1371	1009669227
1884	991149055
2376	991149140
1097	991149289
2046	991149306
3527	991149320
3698	991149352
2011	991149352
1034	991149472
3896	991149493
908	991149661
910	991149892
2973	993706369
1258	993706407
1090	993706407
1204	993706407
1222	993706407
3396	993706454
915	993706477
1958	993706513
2712	993706558
3052	993706558
3740	993706593
2148	993706741
2641	993706741
2617	993706741
2410	993706924
2409	993706924
2259	993706924
3525	993706924
2411	993706949
1388	993706949
327	993706949
2642	993706986
2149	993706986
2119	993707016
2643	993707035
1635	986156995
425	986157070
2757	986157090
1959	986157437
2657	986157459
541	993701943
260	993701943
1221	993702088
858	993702088
1198	993702088
1036	993702114
555	993702114
1954	993702139
2194	993702154
1264	993702177
2529	993702188
1101	993702211
3418	993702211
3702	993702211
3104	993702241
2640	993702241
592	993702241
1374	993702241
3635	993702264
2948	993702264
3576	993702287
610	993702287
2001	993702287
2802	993702306
1376	993702306
2989	993702329
2273	993702359
2013	993702359
292	993702359
507	993702387
2617	993702411
2105	993702411
368	993702411
1608	993702429
1597	993702429
3480	993703945
1292	1012707635
7	1012707697
1387	1015904819
1201	1015904819
1291	1015904836
2167	1015904905
2115	1015904905
2951	1015904905
2662	1015904924
1912	1015904924
2985	1015904941
2527	1015904957
198	1015904988
1147	1015905111
581	1015905127
3142	1015905144
556	1015905144
1191	1015905249
3359	1015905485
553	1015905626
1283	1015962403
3827	1015963458
2774	1016224902
1701	1040544350
2269	1040544350
2694	1040544494
3786	1040544521
2369	1040544564
2713	1040544662
3174	1040544685
296	1040545019
247	1040545068
1266	1040545109
1295	1040545109
595	1040545109
3639	1040545125
1645	1004409889
494	1004409889
2617	1004409889
3798	1004409889
543	1004409912
2550	1004409912
1573	1004409933
1552	1004409933
2110	1004409998
736	1004410015
3623	1004410047
2699	1004410047
587	1004410065
904	1004410151
3251	1004410197
1967	1004410272
2872	1004410272
2193	1004410300
3489	1004410300
2161	1004410300
3466	1004410300
2054	1004410334
317	1004410334
2021	1004410334
2043	1004410364
2017	1004410364
2253	1004410386
3000	1004410532
1291	1004410532
3771	1004410560
3612	1004410560
969	1004410590
592	1004410590
3175	1004410590
1073	1004410590
3412	1004410590
1580	1004410590
2406	1004410618
590	1004410618
2968	1004410618
733	1004410618
1215	1004410618
2006	1004410637
2167	1004410637
2115	1004410663
3153	1004410663
2	1004410663
380	1004410707
349	1004410707
2470	1004410707
2133	1004410707
316	1004410724
2135	1004410742
552	1004410758
1584	1004410877
741	1004410877
2011	1004411101
1345	1004411376
3928	1004411407
2097	1004411431
1339	1004411431
3264	1004411446
2747	1004411464
3386	1004411530
1754	1004411574
2875	1004411709
2311	1004411827
912	1004411900
902	1004411930
2020	1004411930
3108	1004411945
249	1004412009
920	1004412024
151	1004412054
539	1004412155
2297	1004412196
2997	1041962568
2147	1041962639
2369	1041962664
2712	1041962692
3408	1041962692
2716	1041962731
1959	1041962787
2686	1041962808
2396	1041962835
314	1041962835
2762	1041962835
2670	1041962835
3157	1041962858
3185	1041962858
2070	1041962876
1172	1041962943
930	1041962965
945	1041962965
2067	1041962991
914	1041962991
1296	1041963037
2943	1041963037
17	1041963037
2020	1041963054
25	1041963069
3685	1041963093
2941	1041963093
3414	1041963108
1183	1041963129
2291	1041963149
900	1041963149
943	1041963169
377	1041963214
1643	1041963249
302	1041963264
2065	1041963276
1357	1041966755
3549	1041966886
899	1041966886
3545	1041966886
1028	1041966942
1282	1041966942
2300	1041966942
2565	1041966969
199	1041966969
1288	1041966969
938	1041966969
1081	1041967002
1035	1041967002
3061	1041967022
1220	1041967022
1951	1041967022
901	1041967039
1088	1041967061
1380	1041967088
541	1041967123
1175	1041967123
750	1041967123
1097	1041967144
32	1041967144
1199	1041967162
2571	1041967162
2657	1041967187
1653	1041967203
1580	1041967203
3224	1041967294
3911	1041967346
2336	1041967446
1231	1041967446
2352	1041967446
1266	1041967446
3471	1041967446
1252	1041967475
1960	1041967475
3246	1041967475
590	1041967475
1201	1041967475
3655	1041967510
3684	1041967699
1066	1041967732
509	1041967732
58	1041967787
2243	1041967787
224	1041967802
2406	1041967849
2919	1041967849
2644	1041967910
959	1041967910
1304	1041967935
3435	1041967962
2731	1041967983
3359	1041967983
1234	1041967995
1226	1041968017
1283	1041968017
1303	1041968017
515	1041968028
1267	1041968077
608	1041968077
2028	1041968094
1935	1041968094
903	1041968140
1284	1041968140
1269	1041968140
905	1041968164
3363	1041968164
3260	1041968164
3016	1041968245
3018	1041968245
1421	1041968245
2660	1041968245
2532	1041968245
1241	1041968245
2159	1041968245
965	1041968282
110	1041968282
3871	1041968282
953	1041968282
3307	1041968324
1244	1041968335
1721	986615036
3916	986615036
1198	986615072
1036	986615095
1291	986615095
2000	986615106
3107	986615124
1387	986615124
1220	986615153
2058	986615153
1954	986615183
2763	986615200
380	986615200
2115	986615213
1101	986615213
969	986615227
1573	986615241
733	986615270
2991	986615270
2406	986615298
2699	986615298
3274	986615310
9	986615324
1917	986615616
1552	986615642
1608	986615684
1586	986615699
1518	986615699
736	986615699
1100	986615715
434	986615715
2411	986615806
1562	986615832
1246	987383453
3717	989124693
587	991368312
1958	991368329
3753	991368394
3555	991368463
3534	991368503
2762	991368625
2858	991368723
1	991368774
3175	991368938
2712	991368960
1094	991369029
588	991369058
454	991369137
34	991369258
524	991369271
2236	991369303
2431	991369357
832	991369431
3005	991369457
2028	994379915
1259	994565875
592	994565875
2987	994565893
2470	994565908
2133	994565962
2950	994566008
2421	994566008
2471	994566039
2088	994566039
2422	994566039
2450	994566050
3948	999228935
1797	1010208577
3552	1010857467
1250	1010857515
1090	1010857527
1294	1010857544
3448	1010857558
1298	1010857626
3066	1010857647
2815	1010857675
3147	1018930306
260	1022468309
1210	1022468310
2628	1022468310
3821	1027908976
2194	1033335197
953	1041090068
2396	991375190
2692	991375190
17	991375212
28	991375212
1265	991375212
1912	991375471
1639	991375471
3507	991375766
2791	991375804
2690	991375840
3421	991375840
562	991375883
1307	991375897
1080	991375914
1243	991375914
1073	991375933
2324	991375952
223	991375952
2064	991375952
2355	991375973
2300	991375985
2657	991376026
1	991376026
1923	991376053
1966	991376070
1270	991376109
3608	991376122
1517	991376175
1747	991376187
2797	991376219
3889	984282049
3596	984369175
1732	991268371
1589	991268371
164	991268402
3176	991268402
869	993338919
1419	993338929
858	993338943
615	993338969
2858	993338969
3741	993338985
593	993339006
50	993339024
1066	993339024
123	993339349
3044	993339349
2583	993339349
3793	989092133
3753	989092133
3623	989092133
3578	989092133
3717	989092194
3452	989092194
3898	989092194
3300	989092194
3827	989092194
3755	989092194
3744	989092224
3946	989092224
3593	989092237
3316	989092237
3897	989092288
3783	989092318
3328	989092352
3916	989092385
3317	989092409
3408	989092409
3510	989092470
3794	989092538
3513	989092538
2706	992325123
2188	992325123
2683	992325141
2699	992325141
2710	992325157
2908	992325184
3005	992325184
3317	992325450
3949	992325450
3408	993955764
1704	993955777
527	993955959
2791	993955973
2792	993955973
3265	993956322
1218	993956335
370	993956351
3869	993956351
3868	993956351
3740	993963368
392	993872073
1089	993872138
2858	993872138
50	993872138
608	993872174
281	993872174
1233	993872174
2997	993872213
527	993872213
318	993872213
869	993872246
1617	993872278
994	993872278
3418	993872278
1704	993872302
34	993872315
32	993872476
3386	993872476
1265	993872493
2959	993872599
2762	993872599
3267	993872599
3100	993872599
2700	993872622
2395	993872652
1584	993872681
3114	993872681
2321	993872720
440	993872720
861	993872753
1625	993872805
110	993872805
3147	993872876
1845	993872876
1912	993872876
356	993872904
457	993872933
377	993872933
1	993872933
553	993872952
1914	993873027
2908	993873027
2542	993873027
477	993873108
1799	993873108
471	993873108
1266	993873161
2106	993873161
2108	993873161
373	993873222
47	993873222
2912	993873251
337	993873251
3105	993873274
3255	993873274
999	993873274
1721	993873328
3160	993873401
300	993873401
1401	993873401
852	993873438
1747	993873438
3175	993873495
1466	993873495
1784	993873520
708	993873520
1729	993873549
235	993873549
1682	993873596
1805	993873596
1485	993873596
367	993873609
1527	993873643
224	993873740
383	993873740
2879	993873740
1042	993873740
2916	993873740
350	993873760
112	993873796
1487	993873796
1673	993873814
551	993873833
45	993873849
2190	993873877
1769	993874044
3256	993874044
2278	993874044
2540	993874069
2302	993874128
1783	993874171
1858	993874171
2427	993874236
1476	993874236
1909	993874312
1449	993874312
539	993874312
3809	993874312
1457	993874395
454	993874395
1437	993874395
1459	993874539
1518	993874539
2803	993874582
2763	993874582
1580	993874647
2707	993874647
3247	993874647
3129	993874828
647	993874828
1627	993874828
2331	993874933
2431	993874933
3219	993875000
1480	993875000
2976	993875049
2424	993875072
986	993875072
1377	993875149
1645	993875149
1892	993875149
3082	993875199
2628	993875199
2539	993875199
802	993875249
353	993875300
164	993875300
3005	993875300
3186	993875417
2012	993875417
2712	993875417
2881	993875417
2841	993875478
95	993875556
648	993875556
2394	993875556
185	993875556
1552	993875586
141	993875637
736	993875637
3869	993875667
294	993875667
3141	993875748
586	993875789
786	993875867
2723	993875867
1020	993875867
3264	993875867
253	993875867
1416	993875867
2683	993875899
788	993875940
1586	993875940
468	993875940
2688	993875940
765	993875994
993	993875994
1390	993876029
1049	993876029
1687	993876029
376	993876097
344	993876097
2880	993876097
2582	993876167
1711	993876167
1037	993876167
1588	993876167
208	993876266
1894	993876266
1391	993876266
2094	993876266
370	993876333
257	993876438
784	993876438
2335	993876453
1917	993876563
2505	993876563
780	993876589
1779	993876672
3257	993876745
60	993876745
743	993876971
2060	993877095
2279	993877095
19	993877095
3208	993877204
12	993877204
2792	993877223
2791	993877223
1275	993877377
2027	993877438
63	993877525
2170	993877550
1136	993877594
1080	993877594
3624	993877630
2273	993877644
1284	993877663
913	993877677
2177	993877729
903	993877740
1219	993877776
3751	993954601
3896	993954647
3408	993954647
3578	993954728
3948	993954774
3623	993954774
3755	993954797
3798	993954849
3879	993954885
3752	993954885
3863	993954885
3826	993954957
3821	993955015
1429	993965451
3793	986186258
3745	986186385
3285	986186385
3948	986186496
3515	986186496
3189	986186527
3882	986186527
3535	986186527
3752	986186549
3821	986186569
3743	986186617
3225	986186617
3511	986186617
3325	986186671
3536	986186782
3623	986186849
3185	986186881
3615	986186932
3863	986186956
3483	986186977
3798	986186977
3895	986187009
3826	986187032
3825	986187032
3646	986187032
3824	986187060
2139	986187180
364	986187180
2078	986187209
1023	986187209
594	986187209
595	986187209
2018	986187209
1282	986187209
596	986187209
1688	986187240
1907	986187240
2141	986187240
2137	986187240
2096	986187240
2102	986187240
2687	986187275
1032	986187275
1029	986187275
2700	986187275
1022	986187275
2987	986187275
3034	986187275
1566	986187275
2294	986187275
2394	986187307
2087	986187307
709	986187307
1030	986187307
2085	986187307
1033	986187307
2876	986187347
2089	986187347
2800	986187347
2090	986187347
616	986187347
661	986187347
239	986187379
2048	986187379
48	986187379
1405	986187379
2142	986187406
558	986187406
1064	986187406
2123	986187406
2033	986187406
673	986187432
1024	986187432
1920	986187432
3776	986187432
2092	986187462
2559	986187462
2566	986187462
899	986187518
914	986187545
1028	986187545
1298	986187545
1947	986187545
1951	986187545
1035	986187575
2657	986187575
73	986187575
900	986187575
1380	986187575
3675	986187575
2565	986187606
1031	986187606
2083	986187606
783	986187631
1088	986187631
2084	986187670
2017	986187670
901	986187670
1057	986187670
327	986187696
107	986187696
2941	986187697
1760	986187697
1381	986187697
829	986187718
3604	986187718
2771	986188022
2188	986188022
2770	986188022
2683	986188022
2826	986188022
2699	986188022
2694	986188022
2827	986188022
2706	986188022
3005	986188022
1127	986188022
2710	986188022
2572	986188022
3004	986188022
1911	986188117
2888	986188117
2605	986188117
2541	986188117
2881	986188117
2718	986188117
3238	986188117
2038	986188117
2722	986188117
2546	986188117
3113	986188117
2688	986188201
2995	986188201
2959	986188201
2580	986188201
2428	986188201
2606	986188201
3717	986188201
2713	986188201
2719	986188201
2861	986188201
3453	986188201
2720	986188201
2502	986188271
2581	986188272
2709	986188272
2906	986188272
2723	986188272
2622	986188272
2840	986188470
2763	986188470
1513	986188470
2762	986188470
2702	986188470
3176	986188470
2724	986188470
2491	986188470
2485	986188470
3273	986188470
3081	986188470
2701	986188523
2714	986188523
1623	986188523
1967	986188693
1198	986188693
2161	986188693
1073	986188693
2005	986188693
380	986188800
552	986188800
2077	986188800
1615	986188800
733	986188800
1582	986188912
736	986188912
362	986188912
158	986188912
2430	986188912
2414	986188912
2822	986188912
2043	986188912
2006	986188912
1552	986188912
2135	986188912
653	986188912
8	986188912
1917	986188912
2167	986188912
3461	986188912
153	986189016
2950	986189016
60	986189016
434	986189016
208	986189016
2054	986189016
2470	986189016
1377	986189016
1676	986189016
1605	986189016
3489	986189016
329	986189016
2421	986189016
2	986189016
1009	986189112
1779	986189112
455	986189112
1894	986189112
1881	986189112
303	986189112
258	986189218
1499	986189218
160	986189218
1595	986189218
168	986189218
169	986189218
2471	986189218
688	986189218
546	986189218
126	986189218
1750	986189218
2162	986189218
1562	986189218
1359	986189218
2422	986189218
2918	986189305
3543	986189305
3526	986189305
2133	986189305
3397	986189305
2134	986189381
2413	986189461
2072	986189513
2717	986189513
1411	986261585
2015	986710732
3438	986710732
2100	986710732
2140	986710732
1848	986710732
1702	986710732
2143	986710732
3466	986710732
317	986710732
810	986710732
2453	986710732
2028	986711117
1408	986711117
1291	986711117
6	986711117
377	986711188
2353	986711189
1214	986711189
2529	986711189
1240	986711189
2363	986711189
2273	986711265
1047	986711265
3107	986711265
368	986711265
292	986711265
1101	986711265
2058	986711265
592	986711265
1754	986711347
1597	986711347
780	986711347
1608	986711347
376	986711347
1722	986711347
465	986711347
3082	986711507
1391	986711507
2126	986711507
1801	986711507
3257	986711645
70	986711645
360	986711645
886	986711712
1831	986711780
1590	986711780
1479	986711780
1882	986711826
1556	986711877
898	999717140
3334	999717170
1203	994353378
709	994353411
1198	994353440
260	994353463
1246	994353476
47	994353486
1625	994353514
1262	994353514
1213	994353532
1259	994353556
1639	994353556
1197	994353591
457	994353606
919	994353606
3363	994353648
364	994353680
3421	994353693
1393	994353764
2352	994353779
2018	994353793
32	994353808
1529	994353829
2797	994353829
2080	994353848
2716	994353879
3006	994353904
1234	994353904
2542	994353904
1097	994353904
1012	994353946
1073	994353967
1584	994353978
3317	994354176
3948	994354259
1968	994354299
2144	994354345
2762	994354345
1240	1002828607
912	1002828607
2416	1002828607
2699	1002828607
1755	1002828607
3554	1002829258
3408	1002829333
3793	1002829369
3751	1002829416
3512	1002829473
3578	1002829473
3536	1002829532
3535	1002829636
3357	1002829636
3566	1002829636
3915	1002829636
3534	1002829699
3298	1002829699
3618	1002829720
3755	1002829755
3745	1002829792
3189	1002829792
3326	1002829839
3555	1002829856
3177	1002829953
1127	1002830408
3580	1039272691
2858	1039273119
3754	1039273119
2683	1039273146
2997	1039273171
2975	1039273171
2908	1039273197
2355	1039273971
3786	1039273971
3863	1039273971
2541	1039274093
2722	1039274093
3952	1039274093
2434	1039274120
2369	1039274120
2575	1039274151
2599	1039274151
2336	1039274151
2959	1039274179
2580	1039274206
2333	1039274206
2761	1039274259
2390	1039274292
3160	1039274292
2723	1039274339
3219	1039274339
2502	1039274339
24	1039274360
2686	1039274386
2692	1039274413
2395	1039274413
2724	1039274413
1513	1039274426
2485	1039274461
2396	1039274461
2841	1039274461
2700	1039274461
2763	1039274494
2070	1039274494
3176	1039274494
3157	1039274494
2337	1039274516
3798	1039274516
2714	1039274541
2987	1039274542
923	1039275228
1266	1039275281
1097	1039275311
1179	1039275311
933	1039275311
595	1039275311
2947	1039275328
3039	1039275428
1095	1039275428
2949	1039275428
2863	1039275428
931	1039275428
555	1039275476
2926	1039275506
3635	1039275574
851	1039275574
10	1039275574
3548	1039275584
1722	1039275665
2054	1039275695
3791	1039275695
2990	1039275741
2942	1039275741
3468	1039796051
1084	1039796051
1219	1039796051
1952	1039796051
750	1039796051
1207	1039796051
924	1039796125
2935	1039796174
951	1039796174
3435	1039796174
913	1039796461
2398	1039796461
928	1039796461
906	1039796461
943	1039796504
930	1039796504
1269	1039796565
2206	1039796588
953	1039796588
1251	1040737607
1193	1040737607
296	1040737622
3713	1040737645
926	1043798881
922	1043798881
3099	1043798912
2212	1043798952
2011	1043799114
203	1043799114
2012	1043799136
2040	1043799154
2877	1043799175
2858	1016055676
2707	1016055687
3155	1016055687
2997	1016055700
2555	1016055700
3593	1016055700
3005	1016055710
2976	1016055710
2771	1016055710
3298	1016055710
2038	1016055720
3786	1016055720
2285	1016055748
998	1016055752
2600	1016055781
2490	1016055781
3911	997447906
3949	997447906
1090	997448002
1258	997448025
1222	997448053
1274	997448053
924	997448053
2268	997448053
1036	997448075
3527	997448089
3052	997448089
1370	997448114
3253	997448129
2340	997448150
165	997448194
3254	997448194
3918	997448756
157	997448776
1388	997448790
2421	997448812
2422	997448812
2616	993446172
786	993446172
3578	993446172
2571	993446207
1580	993446207
1544	993446207
1387	993446207
2409	993446239
2402	993446239
2094	993446239
2700	993446275
377	993446275
112	993446275
2273	993446275
1240	993446303
3317	987207101
3897	987207101
3893	987207101
3952	987207101
3795	987207131
3948	987207131
3784	987207131
3754	987207177
3865	987207177
3301	987207511
3895	987207520
3852	988413268
296	988496261
715	988496261
2284	988496261
377	988496306
50	988496306
16	988496306
247	988496333
47	988496333
1653	988496333
587	988496349
1343	988496349
678	988496349
373	988496372
2391	988496372
1834	988496394
2952	988496394
3044	988496394
832	988496394
288	988496418
2600	988496419
3267	988496419
1892	988496419
1805	988496439
2561	988496439
2916	988496643
1889	988496726
3728	988497003
3857	989617514
290	993936010
318	993936080
3911	995204902
3720	995204926
2769	995204926
858	1006029279
1221	1006029279
1304	1006029316
1287	1006029316
1387	1006029316
